Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,Chrome 73.0.3683.103,,,2019-04-24 11:26:33,2019-04-24 11:26:52,18.978s,PASSED
,,,,,,,
Test Cases/Demo,Chrome 73.0.3683.103,,,2019-04-24 11:26:33,2019-04-24 11:26:50,17.057s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,,2019-04-24 11:26:34,2019-04-24 11:26:37,3.417s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 73.0.3683.103,,,2019-04-24 11:26:37,2019-04-24 11:26:42,4.585s,PASSED
"waitForElementClickable(findTestObject(""Login/btn_MakeAppointment""), 10)",Chrome 73.0.3683.103,,,2019-04-24 11:26:42,2019-04-24 11:26:42,0.159s,PASSED
"click(findTestObject(""Login/btn_MakeAppointment""))",Chrome 73.0.3683.103,,,2019-04-24 11:26:42,2019-04-24 11:26:42,0.514s,PASSED
"waitForElementClickable(findTestObject(""Login/button_Login""), 10)",Chrome 73.0.3683.103,,,2019-04-24 11:26:42,2019-04-24 11:26:43,0.096s,PASSED
"setText(findTestObject(""Login/input__Username""), findTestData(""demotest"").getValue(""UserName"", 1))",Chrome 73.0.3683.103,,,2019-04-24 11:26:43,2019-04-24 11:26:44,1.180s,PASSED
"UserName = getAttribute(findTestObject(""Login/input__Username""), ""value"")",Chrome 73.0.3683.103,,,2019-04-24 11:26:44,2019-04-24 11:26:44,0.074s,PASSED
"verifyMatch(UserName, findTestData(""demotest"").getValue(""UserName"", 1), false)",Chrome 73.0.3683.103,,,2019-04-24 11:26:44,2019-04-24 11:26:44,0.080s,PASSED
"setText(findTestObject(""Login/input__Password""), findTestData(""demotest"").getValue(""Password"", 1))",Chrome 73.0.3683.103,,,2019-04-24 11:26:44,2019-04-24 11:26:44,0.499s,PASSED
"Password = getAttribute(findTestObject(""Login/input__Password""), ""value"")",Chrome 73.0.3683.103,,,2019-04-24 11:26:44,2019-04-24 11:26:44,0.069s,PASSED
"verifyMatch(Password, findTestData(""demotest"").getValue(""Password"", 1), false)",Chrome 73.0.3683.103,,,2019-04-24 11:26:44,2019-04-24 11:26:45,0.040s,PASSED
"click(findTestObject(""Login/button_Login""))",Chrome 73.0.3683.103,,,2019-04-24 11:26:45,2019-04-24 11:26:45,0.706s,PASSED
"waitForElementPresent(findTestObject(""Input/select_Facility""), 10)",Chrome 73.0.3683.103,,,2019-04-24 11:26:45,2019-04-24 11:26:45,0.167s,PASSED
"if (getNumberOfTotalOption(findTestObject(""Input/select_Facility"")) == 3)",Chrome 73.0.3683.103,,,2019-04-24 11:26:45,2019-04-24 11:26:46,1.056s,PASSED
"if (findTestData(""demotest"").getValue(""ApplyForHospital"", 1) == ""Yes"")",Chrome 73.0.3683.103,,,2019-04-24 11:26:46,2019-04-24 11:26:47,0.568s,PASSED
"switch (findTestData(""demotest"").getValue(""HealthcareProgram"", 1))",Chrome 73.0.3683.103,,,2019-04-24 11:26:47,2019-04-24 11:26:47,0.204s,PASSED
"setText(findTestObject(""Input/input__VisitDate""), findTestData(""demotest"").getValue(""Date"", 1))",Chrome 73.0.3683.103,,,2019-04-24 11:26:47,2019-04-24 11:26:48,0.472s,PASSED
